gene	rat_seed	human_seed	both_seed	Conserved_Source	MP:0001697	MP:0010866	MP:0003956	MP:0005451	MP:0001261	MP:0020182	MGD:BodySize	MGD:Obesity/BMI	InMGD
UBE2Q1	0	0	0		0	0	0	0	0	0	0	0	1
RNF14	0	0	0		0	0	0	0	0	0	0	0	1
UBE2Q2	0	1	0		0	0	0	0	0	0	0	0	0
TMCO1	0	0	0		0	0	1	1	0	0	1	0	1
UBAC1	0	0	0		0	0	0	0	0	0	0	0	1
RAB4A	0	0	0		0	0	0	0	0	0	0	0	1
ZNF706	0	0	0		0	0	0	0	0	0	0	0	1
MIB2	0	1	0		0	0	1	1	0	0	1	0	1
RNF114	0	0	0		0	0	0	0	0	0	0	0	1
RNF115	0	0	0		0	0	0	0	0	0	0	0	1
RNF111	0	0	0		0	0	0	0	0	0	0	0	1
EEF1AKNMT	0	0	0		0	0	0	0	0	0	0	0	0
UNKL	0	0	0		0	0	0	0	0	0	0	0	1
MMAB	0	1	0		0	0	0	0	0	0	0	0	0
UBE4A	0	0	0		0	0	0	1	0	0	1	0	1
DDX41	0	0	0		0	0	0	0	0	0	0	0	1
ATMIN	0	0	0		0	1	1	1	0	0	1	0	1
TSG101	0	0	0		1	1	0	0	0	0	1	0	1
FBXW11	0	0	0		0	0	0	0	0	0	0	0	1
UBE2D4	0	0	0		0	0	0	0	0	0	0	0	0
RPS27A	0	0	0		0	0	0	0	0	0	0	0	0
UBE2D2	0	1	0		0	0	0	1	0	0	1	0	1
ATP6V1H	0	0	0		0	0	0	0	0	0	0	0	1
UBE2D1	0	0	0		0	0	0	0	0	0	0	0	1
MFSD11	0	0	0		0	0	0	0	0	0	0	0	0
CCT3	0	0	0		0	0	0	0	0	0	0	0	1
LNX1	0	0	0		0	0	0	0	0	0	0	0	1
MRFAP1L1	0	0	0		0	0	0	0	0	0	0	0	1
GTF2B	0	0	0		0	0	0	0	0	0	0	0	1
FBXL13	0	0	0		0	0	0	0	0	0	0	0	0
FBXL12	0	0	0		0	0	0	0	0	0	0	0	1
FBXL15	0	1	0		0	0	0	0	0	0	0	0	0
FBXL14	0	0	0		0	0	0	0	0	0	0	0	0
FBXL16	0	0	0		0	0	0	0	0	0	0	0	1
FBXL19	0	1	0		0	0	1	0	0	0	1	0	1
FBXL18	0	1	0		0	0	0	0	0	0	0	0	1
CCDC51	0	0	0		0	0	0	0	0	0	0	0	1
PPP1R11	0	0	0		0	0	0	0	0	0	0	0	0
AKTIP	0	0	0		0	0	1	1	0	0	1	0	1
RNF41	0	0	0		0	0	0	0	0	0	0	0	1
ANAPC1	0	0	0		0	0	0	0	0	0	0	0	1
ANAPC2	0	0	0		0	0	0	0	0	0	0	0	1
ANAPC5	0	0	0		0	0	0	0	0	0	0	0	0
ANAPC4	0	1	0		0	0	0	0	0	0	0	0	1
ANAPC7	0	0	0		0	0	0	0	0	0	0	0	0
ZNRF1	0	0	0		0	0	0	0	0	0	0	0	1
LRR1	0	0	0		0	0	0	0	0	0	0	0	1
ZNRF2	0	0	0		0	0	0	0	0	0	0	0	0
FBXO30	0	0	0		0	0	0	0	0	0	0	0	1
FBXO5	0	0	0		0	0	0	0	0	0	0	0	1
FBXO32	0	0	0		0	0	0	0	0	0	0	0	1
EMC7	0	0	0		0	0	0	0	0	0	0	0	1
KLHL25	0	0	0		0	0	0	0	0	0	0	0	1
KLHL21	0	1	0		0	0	0	0	0	0	0	0	1
KLHL20	0	0	0		0	0	0	0	0	0	0	0	1
KLHL22	0	0	0		0	0	0	1	0	0	1	0	1
MKRN1	0	0	0		0	0	0	0	0	0	0	0	1
SPSB2	0	0	0		0	0	0	0	0	0	0	0	1
SPSB1	0	0	0		0	0	0	0	0	0	0	0	0
TRIM50	0	0	0		0	0	0	0	0	0	0	0	1
SPSB4	0	0	0		0	0	0	0	0	0	0	0	0
ARF1	0	0	0		0	0	1	0	0	0	1	0	1
CDC34	0	0	0		0	0	0	0	0	0	0	0	1
AREL1	0	0	0		0	0	0	0	0	0	0	0	1
LONRF1	0	0	0		0	0	0	0	0	0	0	0	0
CIAO2B	0	0	0		0	0	0	0	0	0	0	0	1
RNF25	0	0	0		0	0	0	0	0	0	0	0	1
UBE2V1	0	0	0		0	0	0	0	0	0	0	0	0
UBE2V2	0	0	0		0	0	0	0	0	0	0	0	0
RNF26	0	0	0		0	0	0	0	0	0	0	0	0
